,text,teacher,teacher_sentiment,predict,predicted_sentiment
56668,my way!,😁,"[0.5769757880310644, 0.1269986295111923, 0.29602558245774324]",😂,"[0.49723348021507263, 0.18940623104572296, 0.2784246802330017]"
24967,thanks so much love!!!!!! ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😘,"[0.7433449625968933, 0.060252655297517776, 0.19572699069976807]"
33749,  Naina barse rimjhim rimjhim  what happened sweetie all ok na ?,😘,"[0.7546600877192983, 0.05290570175438596, 0.1924342105263158]",😂,"[0.4478636085987091, 0.2753164768218994, 0.2718435525894165]"
68104,When is season 3 smh ,😔,"[0.31784232365145226, 0.46390041493775935, 0.21825726141078838]",😔,"[0.30458781123161316, 0.4396939277648926, 0.20199447870254517]"
67763,Everything's gonna be alright cim ,😊,"[0.7040175768989329, 0.059322033898305086, 0.23666038920276208]",😅,"[0.41601449251174927, 0.29126113653182983, 0.264396607875824]"
53653,"EXOOOOOO!!!!  OMG MY BABIES, I MISS YOU !!!",😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😔,"[0.32154780626296997, 0.44786274433135986, 0.2028038203716278]"
63378,Your MCM blocks every nigga that hits your DMs....he insecure AF ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😂,"[0.4348572790622711, 0.2697204053401947, 0.27635160088539124]"
63130,When  knows you love hot wings and didn’t invite you to wing night ,😒,"[0.21660649819494585, 0.5913357400722021, 0.192057761732852]",😢,"[0.38623276352882385, 0.34700536727905273, 0.2423052191734314]"
20835,Naples -Manchester city ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😌,"[0.5730342864990234, 0.15574222803115845, 0.24515458941459656]"
57499,   Wait until you hear VB Engage tomorrow ,😉,"[0.5634451019066403, 0.0992767915844839, 0.33727810650887574]",😢,"[0.38318073749542236, 0.3828812837600708, 0.22232213616371155]"
45773, the part when they ran out the way from a car ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4839930534362793, 0.2551589012145996, 0.2578302323818207]"
42088,this is so soft and cute and wonderful ahhhhhhhhhhhh!!!!!!!!!!  ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😂,"[0.46457597613334656, 0.26867273449897766, 0.2682039439678192]"
14773,Fall in  with     SSUPERWET - HOPE YOUR…  ⬅️   ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😂,"[0.4930770695209503, 0.23679319024085999, 0.2635335624217987]"
28640, I love these joggers!!!     ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😍,"[0.7125383019447327, 0.08537979423999786, 0.20223069190979004]"
26512,"I want to get a grill but like not a gold or silver or even diamond one, no, I want one that makes my teeth look perfect without braces ",😁,"[0.5769757880310644, 0.1269986295111923, 0.29602558245774324]",😂,"[0.4701201617717743, 0.2513125240802765, 0.2640226483345032]"
66201, You will give up na na na,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.45777082443237305, 0.2342904955148697, 0.2832568883895874]"
66071, There's no way it was cause she was overheated ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.48506060242652893, 0.1976284682750702, 0.2923225462436676]"
37955,He is a whole meal right now! ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😌,"[0.6107086539268494, 0.12041150033473969, 0.23807460069656372]"
23792,"She look like a tranny tf, her pussy look like a small penis  ",😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😂,"[0.44125524163246155, 0.26679906249046326, 0.2782009541988373]"
54513,  The gift that just keeps giving ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😅,"[0.45633623003959656, 0.2775594890117645, 0.2612735629081726]"
3287,Screaming  ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.5131687521934509, 0.2025182843208313, 0.2554098069667816]"
52038, Yea they took it all sadly ☹️,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4428998529911041, 0.2698031961917877, 0.27703341841697693]"
18674,I miss my hair,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😢,"[0.3940363824367523, 0.42821231484413147, 0.20762312412261963]"
29801,WORLD SERIES CHAMPSSS BOII ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😁,"[0.5468398928642273, 0.13934962451457977, 0.2829270660877228]"
16664,why is me and nikki dm’n each their like we don’t have our numbers ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😅,"[0.4460560083389282, 0.29364776611328125, 0.2627825140953064]"
30693, Facts !,😌,"[0.6240601503759399, 0.13984962406015036, 0.23609022556390977]",😂,"[0.45186087489128113, 0.27752238512039185, 0.26814863085746765]"
14179, Like 70,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😏,"[0.4302099645137787, 0.1674339324235916, 0.3531583249568939]"
29092, Woooow I was mesmerized..,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😂,"[0.4780172109603882, 0.24580059945583344, 0.25653010606765747]"
34906,I need a good book to read ,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😁,"[0.5477616786956787, 0.16800622642040253, 0.2542025148868561]"
33102,Happy corn day  ,😊,"[0.7040175768989329, 0.059322033898305086, 0.23666038920276208]",🙌,"[0.6371210813522339, 0.10523083806037903, 0.23194995522499084]"
11033, I literally have no idea what you said in your first line ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😅,"[0.4426875710487366, 0.2824450135231018, 0.26830923557281494]"
45547,Oh how I love it in Alpena! So far away from everything and so peaceful ,😊,"[0.7040175768989329, 0.059322033898305086, 0.23666038920276208]",🙌,"[0.639194905757904, 0.10097208619117737, 0.22730648517608643]"
35986, Yeahhhh righhhhttttt ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4780172109603882, 0.24580059945583344, 0.25653010606765747]"
65492,Correction: Highkey  it's no longer a secret ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4534994065761566, 0.2414601594209671, 0.2874610722064972]"
58431, But he can't be on the bench all the time while on the other hand Sandilands is killing Orlando Pirates  let… ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.47536700963974, 0.23737648129463196, 0.27437272667884827]"
16316,Still love my Dodgers  ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😌,"[0.6129953265190125, 0.12923938035964966, 0.2292604148387909]"
29712,That’s a seed in a seedless grape.  ,😤,"[0.2691131498470948, 0.4801223241590214, 0.25076452599388377]",😂,"[0.5122285485267639, 0.20816783607006073, 0.2596535384654999]"
22266,Literally LOVE the play/chill room at my brothers crib. I can take as many naps as I want just to wake up &amp; watch another movie,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😢,"[0.39165058732032776, 0.3382831811904907, 0.24802330136299133]"
10030,I had two margaritas last night &amp; woke up feeling iffy. Why am I such a grandma now. ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😢,"[0.3599099814891815, 0.3926199972629547, 0.22551244497299194]"
28600,"My World Series MVP's for the Astros, Darvish and Bellinger! ",😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.47859615087509155, 0.19049383699893951, 0.3014439046382904]"
30851, Fabregas' season by  stats:Successful passes - 592 (296pts)️Chances Created - 25 (175pts)Tack… ,🙌,"[0.6613545816733067, 0.10092961487383798, 0.23771580345285526]",😌,"[0.5622455477714539, 0.17174698412418365, 0.2335692048072815]"
28820,it’s been a really long day and I gotta wake up early asf,😒,"[0.21660649819494585, 0.5913357400722021, 0.192057761732852]",😂,"[0.4413035213947296, 0.2601624131202698, 0.2757119834423065]"
1689,"  There u go Dan, we’d had €10 straight away!",😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4971860349178314, 0.19758263230323792, 0.27757948637008667]"
9363,Wow super  ,😎,"[0.5981432360742706, 0.10477453580901856, 0.29708222811671087]",🙌,"[0.6610378623008728, 0.08188601583242416, 0.20664110779762268]"
55004, Good luck ,😘,"[0.7546600877192983, 0.05290570175438596, 0.1924342105263158]",😊,"[0.6865257024765015, 0.055271048098802567, 0.19664818048477173]"
13742,  Yesssss my tifah baby did that  that girl know she love Trina lol,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😌,"[0.5690921545028687, 0.16127589344978333, 0.24317362904548645]"
46706,  come out  ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😅,"[0.5120142698287964, 0.2561286389827728, 0.2418164610862732]"
45325,Oh no. I can’t sleep e I have to wake up at 3:30/4am ,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😂,"[0.45816799998283386, 0.269169420003891, 0.26583436131477356]"
22546,This  ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😂,"[0.4780172109603882, 0.24580059945583344, 0.25653010606765747]"
57047,stop no i told myself i would finish this before friday because i wanna see exo get their prime minister award ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😂,"[0.5030784606933594, 0.1967095583677292, 0.2809429168701172]"
58785,I took four aspirins rn ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😅,"[0.44589218497276306, 0.28582653403282166, 0.26192083954811096]"
25478,Watching Russell Howard interviewing ed sheeran on his show makes me happy ,😊,"[0.7040175768989329, 0.059322033898305086, 0.23666038920276208]",🙌,"[0.6489109396934509, 0.09074480831623077, 0.23522132635116577]"
38564,   IM LAUGHING ABOUT THAT RIGHT NOW ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😢,"[0.36521080136299133, 0.38551104068756104, 0.2272157371044159]"
46208,    Mya you still look the same amazing ❤ ,😘,"[0.7546600877192983, 0.05290570175438596, 0.1924342105263158]",😊,"[0.6848946809768677, 0.07379494607448578, 0.2169540822505951]"
956, Please NOT my crystal clear heels  ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",🙌,"[0.638068437576294, 0.10527664422988892, 0.22713106870651245]"
48592,You know very well. ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4670252501964569, 0.20194599032402039, 0.2885521352291107]"
19806,Noooooo! Not today! Stopbor Rain! Nasa mood ako mag jogg eh,😔,"[0.31784232365145226, 0.46390041493775935, 0.21825726141078838]",😢,"[0.3821190297603607, 0.3345106840133667, 0.24898913502693176]"
12299, bitch don't even compare ,😤,"[0.2691131498470948, 0.4801223241590214, 0.25076452599388377]",😂,"[0.447494238615036, 0.27495768666267395, 0.2710363268852234]"
26930,WHEN the Astros when tonight I’ll be in bed crying,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😢,"[0.3687678873538971, 0.3876836597919464, 0.23451167345046997]"
25364,Over all u hoes bypassing thx giving  ,😤,"[0.2691131498470948, 0.4801223241590214, 0.25076452599388377]",😂,"[0.4926408529281616, 0.24335336685180664, 0.2479109764099121]"
6754,You're the only Vegan I know   Cheers!! Happy ,😎,"[0.5981432360742706, 0.10477453580901856, 0.29708222811671087]",😁,"[0.5772404670715332, 0.1310449242591858, 0.25625455379486084]"
3979,Our Girl ,😢,"[0.39118825100133514, 0.38451268357810414, 0.22429906542056074]",😂,"[0.45766639709472656, 0.27198362350463867, 0.2625434696674347]"
14760,I missed golcha's menpa again ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😌,"[0.5509046316146851, 0.18639490008354187, 0.20092231035232544]"
45216,So cute  ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",🙌,"[0.6362391710281372, 0.11038947105407715, 0.21415609121322632]"
49879,   plz help karwa do,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.42894333600997925, 0.23886844515800476, 0.2965869605541229]"
16107,Come thru bihhh you and all yo daddy issues.  ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😅,"[0.42181289196014404, 0.31958359479904175, 0.2560087740421295]"
41035,   yeah pretty gruesome actually  haha I also took a photo next to her and she didn't get… ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4462408721446991, 0.25214141607284546, 0.2788080871105194]"
37530,I'm ready to go back to work ,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😭,"[0.3512137830257416, 0.40602967143058777, 0.21572765707969666]"
58440, My heart  but dealing w you lmao,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😅,"[0.4505809545516968, 0.2759605646133423, 0.26311132311820984]"
2594," Wow, Gratulation! ",😊,"[0.7040175768989329, 0.059322033898305086, 0.23666038920276208]",🙌,"[0.6488221883773804, 0.07963734865188599, 0.23090070486068726]"
44661,omfg wig   ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😂,"[0.4856932759284973, 0.23874375224113464, 0.2649010121822357]"
44945,Son I️ need to be living Janays life ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😅,"[0.42384931445121765, 0.2973920702934265, 0.2520172894001007]"
34828,  YUH ABBY WE ALL IN THIS TOGETHER GIRL ,😘,"[0.7546600877192983, 0.05290570175438596, 0.1924342105263158]",😂,"[0.5258095264434814, 0.2018282264471054, 0.2602159380912781]"
66140,My head is so itchy ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😂,"[0.4769383668899536, 0.23776237666606903, 0.27932628989219666]"
6109,"I won't even waste my time to tweet about how trash Ramos has been tonight, nothing new.",😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4905923306941986, 0.21658529341220856, 0.2648361921310425]"
14841,Lmfao I could laugh for daysssss ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4503788352012634, 0.25901538133621216, 0.27608513832092285]"
41086,"""that grill came from the mall""",😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😉,"[0.4950816333293915, 0.14290238916873932, 0.3237229585647583]"
27897,Me and who? Don’t mention my name next to that dumb piece of shits  ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😂,"[0.4387834370136261, 0.2758634686470032, 0.2657879889011383]"
34339, trust you ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😢,"[0.3945638835430145, 0.32400739192962646, 0.23320549726486206]"
51992,Don’t know why I’m getting anxiety for this job interview.. I guess I just want it that bad. ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😢,"[0.3410775363445282, 0.3832859396934509, 0.22851568460464478]"
51150,   Boom! Looks like remoaner twat  just got owned! ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.45874419808387756, 0.24843120574951172, 0.2780815660953522]"
4301,Friends that say “love you” when hanging up the phone are my favorite ,😌,"[0.6240601503759399, 0.13984962406015036, 0.23609022556390977]",😂,"[0.5108172297477722, 0.21912942826747894, 0.2470800280570984]"
44799,Yaaay...congratulations Ausi  ,😘,"[0.7546600877192983, 0.05290570175438596, 0.1924342105263158]",😊,"[0.6874497532844543, 0.06881509721279144, 0.20311298966407776]"
29835,All the Dodgers fans are crying … ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😢,"[0.37056636810302734, 0.3714480996131897, 0.2298683524131775]"
17049,Actually have to be up early tomorrow,😅,"[0.47186147186147187, 0.2922077922077922, 0.23593073593073594]",😢,"[0.3879653513431549, 0.32822030782699585, 0.24741238355636597]"
50607, Showing off those guns.. ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😎,"[0.5889051556587219, 0.1111975759267807, 0.2626441419124603]"
41765,Good Morning!! Im so early today but forgot my breakfast ,😔,"[0.31784232365145226, 0.46390041493775935, 0.21825726141078838]",😁,"[0.5482285618782043, 0.18436433374881744, 0.24648410081863403]"
10655, Ikaw yung buddy ko since elem  looking forward for more adventures with u maab❣️ stay inspired,😋,"[0.6784741144414169, 0.04495912806539509, 0.276566757493188]",😁,"[0.5714514851570129, 0.11973391473293304, 0.278910756111145]"
3905,Lol I love my girls dawg ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😁,"[0.5402654409408569, 0.193047896027565, 0.2475494146347046]"
9355, i'll sleep later unnie trust me!  unnie can go sleep first ㅋㅋ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😅,"[0.41570186614990234, 0.3224928081035614, 0.2444327473640442]"
44185,Great Exit  ,🙌,"[0.6613545816733067, 0.10092961487383798, 0.23771580345285526]",😂,"[0.48434606194496155, 0.21510984003543854, 0.2800830006599426]"
27812, Good morning Amitji . Have ablessed day ☀️☀️ ,🙏,"[0.4983755685510071, 0.08057179987004548, 0.42105263157894735]",😊,"[0.6775497794151306, 0.06631797552108765, 0.22497457265853882]"
48079,The time sponsored by Spacey is 7 O'cock ,😏,"[0.44415243101182655, 0.1116951379763469, 0.44415243101182655]",😂,"[0.5035950541496277, 0.2214132696390152, 0.25770363211631775]"
6697,Another cutie get up  ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😍,"[0.7223794460296631, 0.04763293266296387, 0.20653221011161804]"
19696, LINKS! ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4479716718196869, 0.26900890469551086, 0.27166613936424255]"
43714,That Mohawk Though  Lovey was THE first video of a lion from and and also our introduction to… ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😂,"[0.45236849784851074, 0.26277410984039307, 0.27727505564689636]"
52668," that's you zadddddy, now get back to work ",😘,"[0.7546600877192983, 0.05290570175438596, 0.1924342105263158]",😂,"[0.4632740318775177, 0.2495221644639969, 0.274820476770401]"
25336,Hello!         ,😏,"[0.44415243101182655, 0.1116951379763469, 0.44415243101182655]",😀,"[0.6235771775245667, 0.0942888855934143, 0.24794983863830566]"
30369, HI coming to see you on Saturday it's my other half birthday  he is 56 and is called Ian Menzies get him on stage ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.45176562666893005, 0.2627710998058319, 0.2649162709712982]"
29016, I might need to fly there and comfort y’all ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😅,"[0.40932339429855347, 0.3128300905227661, 0.24877315759658813]"
59925,I really just need friends who are down for movie nights ,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😅,"[0.4277154505252838, 0.31192460656166077, 0.24847900867462158]"
47988,Today at school I saw someone wearing  merch. All I could think about was you   ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4954110383987427, 0.23995232582092285, 0.25367918610572815]"
24066, Yes baby. Massive sales. ,😊,"[0.7040175768989329, 0.059322033898305086, 0.23666038920276208]",😊,"[0.6777107119560242, 0.07329697906970978, 0.21595942974090576]"
61667, Thought the holidays started when pumpkin spice hit the shelves. ,😋,"[0.6784741144414169, 0.04495912806539509, 0.276566757493188]",😂,"[0.431335985660553, 0.2838635742664337, 0.2713202238082886]"
6641,One day  ,🙏,"[0.4983755685510071, 0.08057179987004548, 0.42105263157894735]",😂,"[0.46538516879081726, 0.2319965958595276, 0.27310407161712646]"
27105, Same ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😂,"[0.4780172109603882, 0.24580059945583344, 0.25653010606765747]"
35315,  Done~Rt and fave mine too. ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😂,"[0.48315855860710144, 0.2272874414920807, 0.2717744708061218]"
10935,hays bebeluvs  ,😘,"[0.7546600877192983, 0.05290570175438596, 0.1924342105263158]",😢,"[0.3571430742740631, 0.38348332047462463, 0.22821849584579468]"
16833,“i kind of threw my cat out the window” “she was a bitch”  ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.42270904779434204, 0.2521180808544159, 0.29748591780662537]"
56453,   dude  ,😊,"[0.7040175768989329, 0.059322033898305086, 0.23666038920276208]",😁,"[0.5092833042144775, 0.16956375539302826, 0.27770736813545227]"
23221,   so true,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😅,"[0.3942287862300873, 0.3045859932899475, 0.2498413324356079]"
15155,It’s ending really?? It hurts ..There will always be a void   ,😔,"[0.31784232365145226, 0.46390041493775935, 0.21825726141078838]",😔,"[0.29861924052238464, 0.471988320350647, 0.20634782314300537]"
37063,"Dodger fans think it's an insult that the padres are ""at home"" right now. We have been in the playoffs in 10 years ",😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😢,"[0.34748438000679016, 0.3915736675262451, 0.22080692648887634]"
56828, I peeps. You peeps. We all peeps. ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",🙌,"[0.6499467492103577, 0.08639875054359436, 0.22165775299072266]"
47123,"""You're pretty. You'd get along with politicians."" Did my resident give me a sick Monica Lewinsky burn!? ",😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😢,"[0.39281347393989563, 0.3382994830608368, 0.2514004409313202]"
22064,Thank you  !  ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😀,"[0.6362312436103821, 0.08984178304672241, 0.24161574244499207]"
66858, No idea but it's deffo STEPPENWOLF getting Whipped ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.44604596495628357, 0.25511038303375244, 0.2868252098560333]"
10573,Who's this about then lad  ,😉,"[0.5634451019066403, 0.0992767915844839, 0.33727810650887574]",😤,"[0.2498055100440979, 0.5043762922286987, 0.18499428033828735]"
10922,  gave me the idea to play GuitarHero  At the same time it's the supreme champion ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4420984387397766, 0.23939256370067596, 0.29832810163497925]"
35794,Exactly.  ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.45028504729270935, 0.26724106073379517, 0.27584221959114075]"
55313, Dude I love you ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😁,"[0.5206740498542786, 0.17065128684043884, 0.261622816324234]"
1483,I woke up and jumped outta bed like I gotta hit shoppers world  it’s 9am Illest......,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4831448495388031, 0.23131783306598663, 0.278846800327301]"
61482,This really isn’t fair.  ,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😅,"[0.4381870925426483, 0.2941145598888397, 0.25824564695358276]"
66466,"This must feel so good, can't wait to experience it  ",😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😁,"[0.5403792858123779, 0.18176554143428802, 0.24183666706085205]"
48402,I can't find that Yugyeomie's pic I Loved and didn't save for accident ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😂,"[0.4939327538013458, 0.20120829343795776, 0.2820624113082886]"
58723,Watch me retweet more.  ,😉,"[0.5634451019066403, 0.0992767915844839, 0.33727810650887574]",😂,"[0.5076487064361572, 0.22139255702495575, 0.2664490044116974]"
66089, Suckling is must wow ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",🙌,"[0.6488221883773804, 0.07963734865188599, 0.23090070486068726]"
66654,Guess what death defying beauty made it to the front cover of Vogue? Actually my manipulated art of gorgeous Katie… ,😉,"[0.5634451019066403, 0.0992767915844839, 0.33727810650887574]",😌,"[0.5924762487411499, 0.13627390563488007, 0.23402684926986694]"
37462,  We need to be the models of risk taking. Fear is okay.. letting it hold us back is not.  ,🙌,"[0.6613545816733067, 0.10092961487383798, 0.23771580345285526]",😂,"[0.4468844532966614, 0.26972293853759766, 0.26906588673591614]"
66946,- cold asf in this store only place warm is the bathroom ,😒,"[0.21660649819494585, 0.5913357400722021, 0.192057761732852]",😭,"[0.3274630904197693, 0.42436397075653076, 0.21753129363059998]"
54287, Awww Shawn ❤️ sorry can't handle myself when this pop up,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😢,"[0.38942739367485046, 0.325303852558136, 0.25839459896087646]"
65081, And neither will you !,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😂,"[0.4780172109603882, 0.24580059945583344, 0.25653010606765747]"
54537,Hongki said that he attended univ diligently but he had to transfer to a cyber uni as it was impossible to attend the classes anymore,😅,"[0.47186147186147187, 0.2922077922077922, 0.23593073593073594]",😅,"[0.41778764128685, 0.31070592999458313, 0.2641385793685913]"
15134,I remember them braces days ,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😁,"[0.5345863103866577, 0.1545732170343399, 0.27400997281074524]"
21908,"See as Chelsea fall my hands yesterday,after I make mouth finish..‍️",😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.454216867685318, 0.26472508907318115, 0.2735256850719452]"
39357,I'm crying.  ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😢,"[0.36837005615234375, 0.39110809564590454, 0.22774991393089294]"
36874, fuck u can’t see it ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😅,"[0.4209957718849182, 0.3229237198829651, 0.24495625495910645]"
1321,There comes a time when you have to stop thinking about your mistakes &amp; move on.No regrets in life.Just lessons that show you the way. ,😊,"[0.7040175768989329, 0.059322033898305086, 0.23666038920276208]",😂,"[0.43308162689208984, 0.23696376383304596, 0.30896368622779846]"
20757,Time to sleep 4:39 ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😔,"[0.3117438554763794, 0.4468201994895935, 0.19611826539039612]"
43388,Don't have a picture of the castle on my phone. I'll fix it later.  ,😊,"[0.7040175768989329, 0.059322033898305086, 0.23666038920276208]",😅,"[0.42449286580085754, 0.298983097076416, 0.2687016725540161]"
63544,Alright! New passcode is foxy2727,😘,"[0.7546600877192983, 0.05290570175438596, 0.1924342105263158]",😂,"[0.4570557475090027, 0.23089097440242767, 0.28083333373069763]"
16893,  Yeah bro ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😂,"[0.4397200345993042, 0.25248244404792786, 0.27624017000198364]"
60306, i didn’t know they were gonna have him take a pic like this i actually started dying,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4446505308151245, 0.2484222799539566, 0.2834815979003906]"
48594,Prosper Kings ,😌,"[0.6240601503759399, 0.13984962406015036, 0.23609022556390977]",😅,"[0.4212173521518707, 0.2903349995613098, 0.2689708471298218]"
43315,  Good English Valencia ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😢,"[0.40505850315093994, 0.3378393054008484, 0.22524520754814148]"
23254, YASSS It's time for a great show Liam Alden:  ,🙌,"[0.6613545816733067, 0.10092961487383798, 0.23771580345285526]",🙌,"[0.6421425938606262, 0.09845687448978424, 0.23432549834251404]"
57614, We love you! Come back stronger G! ❤️  Our Big God is good all the time! ❤️,🙌,"[0.6613545816733067, 0.10092961487383798, 0.23771580345285526]",😌,"[0.5830830931663513, 0.14610128104686737, 0.2418389916419983]"
40801, WHAT?!?! HE PAINTED HIS NAILS AGAIN!?!? IS THIS RECENT?!?!? I MISSED SO MUCH TONIGHT,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😅,"[0.47530826926231384, 0.25457313656806946, 0.22965309023857117]"
8719,*backsong* almost paradise~~~   ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4757760763168335, 0.24853448569774628, 0.2590218484401703]"
